id,url,url_length,path_length,query_length,num_dots,num_underscores,num_percent,num_ampersands,subdomain_count,has_https,http_in_hostname,has_ip,num_special,contains_suspicious,domain_entropy,digit_count,hyphen_count,has_at_symbol,double_slash_in_path,has_dash_prefix_suffix,has_multi_subdomains,has_external_favicon,scheme,subdomain,domain,suffix,netloc,path,query,Class_Label
6047,63,63,47,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,0
6048,114,114,22,60,3,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,2,0
6049,64,64,11,33,3,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,3,0
6050,135,135,105,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
6051,93,93,78,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6052,60,60,46,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6053,66,66,46,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6054,110,110,12,73,2,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
6055,77,77,41,11,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6056,95,95,32,47,2,0,1,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,4,0
6057,78,78,61,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6058,86,86,61,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6059,66,66,37,10,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,1,0
6060,73,73,30,16,3,3,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
6061,66,66,42,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
6062,60,60,32,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6063,99,99,79,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6064,105,105,75,0,2,7,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
6065,81,81,15,44,2,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,5,0
6066,19,19,1,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,0,0,0
6067,97,97,72,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6068,70,70,42,0,2,5,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
6069,79,79,53,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6070,19,19,1,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,0,0,0
6071,101,101,77,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
6072,86,86,35,29,1,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,2,0
6073,84,84,33,33,1,0,2,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
6074,80,80,10,45,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
6075,120,120,12,80,3,0,0,6,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,7,0
6076,78,78,49,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6077,78,78,50,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6078,73,73,42,13,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,1,0
6079,116,116,10,75,3,8,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
6080,63,63,10,29,4,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
6081,103,103,73,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6082,65,65,10,28,4,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
6083,110,110,79,0,3,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
6084,61,61,39,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,1,0,0,0,0,,1,1,False,,2,0,0
6085,117,117,15,70,3,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
6086,85,85,58,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
6087,111,111,20,64,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6088,89,89,66,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6089,87,87,17,49,3,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,5,0
6090,99,99,10,63,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,5,0
6091,88,88,10,42,4,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,3,0
6092,75,75,10,41,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
6093,96,96,17,51,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,2,0
6094,66,66,10,27,4,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
6095,89,89,15,45,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
6096,71,71,15,28,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
6097,87,87,56,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,4,0,0
6098,61,61,14,20,3,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,3,0
6099,129,129,97,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6100,62,62,13,21,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
6101,91,91,25,43,5,2,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,3,0
6102,101,101,74,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6103,84,84,55,0,3,4,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
6104,100,100,15,60,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,1,0
6105,100,100,1,68,2,8,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,0,0,0
6106,63,63,18,17,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6107,77,77,48,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6108,93,93,15,51,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,1,0
6109,68,68,14,23,3,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,3,0
6110,90,90,62,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6111,110,110,15,72,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,1,0
6112,124,124,99,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,6,0,0
6113,83,83,16,41,4,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,3,0
6114,61,61,15,8,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,1,0
6115,99,99,15,53,3,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
6116,103,103,15,54,3,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
6117,88,88,15,50,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,1,0
6118,78,78,56,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6119,69,69,15,27,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
6120,98,98,60,11,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6121,80,80,10,35,3,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,4,0
6122,130,130,10,89,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
6123,79,79,10,40,3,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,3,0
6124,121,121,17,76,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6125,144,144,15,96,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,1,0
6126,99,99,67,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6127,80,80,48,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6128,60,60,20,9,4,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,2,1,0
6129,65,65,21,18,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,2,0
6130,106,106,75,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6131,67,67,11,24,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
6132,72,72,47,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6133,82,82,51,0,3,3,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,0
6134,62,62,10,25,3,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,3,0
6135,89,89,15,44,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
6136,110,110,80,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6137,87,87,15,45,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
6138,94,94,62,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6139,83,83,65,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6140,60,60,9,15,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,1,0
6141,79,79,50,10,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,1,0
6142,86,86,70,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6143,77,77,62,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6144,61,61,42,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6145,67,67,34,9,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
6146,86,86,61,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,0
6147,113,113,1,82,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,0,0,0
6148,140,140,22,92,7,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,2,0
6149,84,84,23,41,1,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,4,0
6150,84,84,48,13,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,1,0
6151,92,92,30,42,1,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,3,0
6152,94,94,74,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6153,67,67,47,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
6154,121,121,71,22,1,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,1,0
6155,143,143,119,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6156,83,83,63,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6157,60,60,12,25,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
6158,66,66,46,0,4,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,0
6159,72,72,52,0,3,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,0
6160,148,148,121,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6161,62,62,17,15,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
6162,112,112,17,69,3,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,4,0
6163,83,83,64,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6164,79,79,61,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6165,68,68,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
6166,68,68,51,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6167,111,111,91,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
6168,78,78,13,41,4,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,4,0
6169,109,109,59,32,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
6170,91,91,73,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,0
6171,65,65,47,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6172,119,119,16,76,2,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,5,0
6173,61,61,34,10,2,1,1,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6174,154,154,140,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
6175,93,93,79,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6176,85,85,40,22,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,1,0
6177,83,83,17,44,2,1,4,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
6178,60,60,15,23,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,1,0
6179,92,92,15,55,2,3,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
6180,72,72,48,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6181,69,69,48,0,2,7,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6182,121,121,98,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6183,74,74,49,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,2,0,0
6184,104,104,86,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6185,69,69,49,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
6186,90,90,60,0,3,3,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
6187,121,121,22,73,5,0,7,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
6188,115,115,91,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,8,0,0
6189,75,75,52,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
6190,120,120,81,19,2,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
6191,67,67,21,28,1,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,2,0
6192,77,77,48,8,1,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,1,0
6193,82,82,19,30,2,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
6194,79,79,47,0,2,5,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
6195,90,90,57,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,1,0,0
6196,78,78,56,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6197,99,99,10,62,2,1,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,5,0
6198,101,101,82,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6199,93,93,62,0,1,3,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6200,69,69,45,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6201,137,137,52,61,4,4,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,3,0
6202,83,83,57,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6203,82,82,59,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6204,61,61,33,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6205,63,63,15,22,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,1,0
6206,67,67,51,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,0
6207,68,68,47,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6208,109,109,82,0,2,6,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
6209,75,75,10,44,2,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,5,0
6210,106,106,88,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6211,109,109,85,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6212,85,85,66,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6213,147,147,83,44,1,2,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,3,0
6214,109,109,36,44,1,2,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,3,0
6215,115,115,90,0,5,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,7,0,0
6216,91,91,25,43,4,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,2,0
6217,70,70,46,0,4,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6218,104,104,80,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,0
6219,80,80,33,19,2,3,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,1,0
6220,95,95,69,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6221,67,67,31,0,5,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,3,3,False,,1,0,0
6222,61,61,32,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6223,79,79,56,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6224,83,83,66,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6225,61,61,41,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,0
6226,94,94,69,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
6227,81,81,51,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,0
6228,85,85,20,40,2,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,5,0
6229,107,107,91,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6230,66,66,15,17,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,2,0
6231,79,79,15,38,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
6232,91,91,51,11,2,4,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,1,0
6233,106,106,80,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6234,86,86,42,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,0
6235,153,153,120,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
6236,93,93,57,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
6237,66,66,32,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6238,184,184,12,146,21,0,0,6,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,7,0
6239,61,61,12,23,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,1,0
6240,61,61,42,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6241,91,91,11,52,2,2,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,4,0
6242,108,108,85,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6243,116,116,97,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6244,66,66,41,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6245,118,118,14,77,3,4,0,5,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,6,0
6246,97,97,49,18,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6247,78,78,25,30,2,3,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
6248,51,51,28,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
6249,105,105,85,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
6250,82,82,51,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
6251,72,72,27,19,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,2,0
6252,119,119,102,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,0,0
6253,60,60,43,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6254,111,111,38,44,2,3,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
6255,66,66,30,6,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,4,1,0
6256,104,104,12,70,3,7,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,2,0
6257,63,63,48,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6258,153,153,17,120,4,5,7,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,4,0
6259,83,83,54,0,3,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
6260,42,42,16,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6261,95,95,18,43,4,1,0,2,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,2,3,0
6262,73,73,53,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,0
6263,109,109,85,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6264,85,85,61,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6265,97,97,3,72,3,1,1,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,5,0
